StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-22 06:02:15,2021-12-22 06:14:21,0,181.43.217.37,100,726,1,2021-12-22 06:14:22,NA,email,ES,1,,0,0,,1,4,5,1,,4,5,5,5,8,6,8,7,7,7,7,7,6,6,6,5,5,2,5,2,2,1,3,1,4,0,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0,70,82,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,59,3|2|1|4,1,0|1,1,2,1,,,,1,,1,2,,2,9|12|1|10|2|3|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,4
2021-12-22 06:04:11,2021-12-22 06:16:37,0,190.5.47.55,100,746,1,2021-12-22 06:16:38,96041,email,ES,1,,0,0,,1,1,2,1,,3,9,6,7,7,1,7,5,5,3,2,2,1,3,1,1,1,1,1,1,3,1,2,1,4,0,,,,,3,,,,,,,,39,7,7,1,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,51,3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,2,1,2,2|6|7|3|1|5|4,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3
2021-12-22 05:49:01,2021-12-22 06:17:10,0,191119239251,100,1688,1,2021-12-22 06:17:11,NA,email,ES,1,,0,0,,1,3,3,1,,4,5,4,5,3,2,4,5,6,6,6,6,6,6,7,5,5,5,6,6,6,5,4,2,3,1,4,6,,,,,,,,,,,,,,,,,50,3,30,60,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,10,20,3|2|1|4,1,1|0,2,1,1,1,,,1,,2,,,1,12|1|9|4|2|3|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,4
2021-12-22 06:08:04,2021-12-22 06:17:16,0,190.21.154.140,100,551,1,2021-12-22 06:17:16,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,4,1,,4,3,8,8,8,8,8,8,7,7,5,7,7,4,4,7,6,4,5,7,7,7,1,4,1,1,1,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,2,2,2,1,0|1,,,,,,,,,,,,,,,,,,,73,2,1,1,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,,1,9|1|3|7|5|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1
2021-12-22 06:05:57,2021-12-22 06:17:19,0,181.73.92.19,100,681,1,2021-12-22 06:17:19,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,4,2,6,3,3,3,7,4,6,6,4,5,5,5,4,4,4,3,3,3,3,2,2,3,3,0,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,50,50,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,10,50,70,3|4|1|2,1,1|0,1,,1,,2,,1,,2,,2,2,1|3|9|7|5|12|11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,4
2021-12-22 06:08:59,2021-12-22 06:17:23,0,201219236174,100,504,1,2021-12-22 06:17:24,64220,email,ES,1,,0,0,,1,2,1,2,,4,2,5,7,8,2,10,8,7,7,2,7,7,5,1,5,1,1,1,1,1,1,1,4,1,1,2,5,,,,,,,,,,,,,,,,,,,,,,,84,0,52,98,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,34,73,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,1,1,2,2,7|6|1|5|4|3|2,1|2,95,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,1
2021-12-22 06:11:16,2021-12-22 06:18:02,0,190101151242,100,405,1,2021-12-22 06:18:02,NA,email,ES,0.800000011920928955078125,,0,0,,1,1,3,2,,3,6,10,7,4,4,5,10,7,7,7,7,7,7,6,7,4,6,5,1,1,1,2,3,3,0,,,,5,,,70,0,100,80,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,1,2,4|1|7|5|3|6|2,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,3
2021-12-22 06:11:32,2021-12-22 06:18:44,0,186.79.27.89,100,432,1,2021-12-22 06:18:45,66111,email,ES,1,,0,0,,1,2,4,1,,5,8,8,6,6,3,6,6,7,7,7,7,7,7,7,7,5,5,3,4,5,5,1,4,1,1,3,1,,,,,,,,,,,,,,,,,,,,,,,80,63,68,55,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2,65,53,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,1,2,1,1|2|3|4|5|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,2
2021-12-22 06:04:16,2021-12-22 06:19:03,0,200120121239,100,886,1,2021-12-22 06:19:03,72050,email,ES,1,,0,0,,1,3,4,1,,5,10,10,10,10,1,10,1,7,7,7,7,7,7,1,7,7,7,4,7,7,7,1,1,4,1,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,50,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,7|4|2|5|1|6|3,2|1,,,,,,,,,,,,,,,,,,,,,,,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,4,3
2021-12-22 06:06:03,2021-12-22 06:19:56,0,191.125.181.13,100,832,1,2021-12-22 06:19:56,NA,email,ES,1,,0,0,,1,4,4,1,,4,8,9,10,1,1,10,1,7,7,7,5,7,7,7,4,7,4,3,7,3,2,2,1,4,1,10,5,,,,,,,,,,,83,10,60,11,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,11,38,13,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,1,,,2,1,,2,1|3|12|6|10|9|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,1
2021-12-22 06:08:12,2021-12-22 06:22:15,0,191.119.51.3,100,842,1,2021-12-22 06:22:16,77120,email,ES,0.89999997615814208984375,,0,0,,1,2,2,1,,3,1,1,1,1,1,1,3,7,6,3,1,3,3,4,1,1,1,1,1,3,1,1,4,1,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0|1,,,,,,,0,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,2,2,1,1,2,,,,4|2|7|9|8|5|6,,,,,,,,,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,1
2021-12-22 05:57:30,2021-12-22 06:24:38,0,172.225.84.48,100,1628,1,2021-12-22 06:24:39,NA,email,ES,0.89999997615814208984375,,0,75,,1,1,2,2,,4,4,6,6,4,3,6,8,7,7,5,5,7,5,5,6,4,4,4,5,3,3,3,3,4,0,,,,,,5,,,,,,,,,,,,,,,,,,,33,0,22,42,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,20,5,0,7,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,1,1,,2,1,1,,1,6|8|12|9|5|10|2,,,,,,,,,,60,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1
2021-12-22 06:04:05,2021-12-22 06:25:09,0,190.215.24.83,100,1263,1,2021-12-22 06:25:10,89190,email,ES,0.89999997615814208984375,,0,0,,1,3,3,2,,4,4,8,8,2,2,10,4,7,7,7,5,5,6,6,6,6,6,5,5,6,4,3,2,4,0,,,7,,,,,,,,,,61,0,30,50,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0,0,50,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,2,2,,,1,1,4|2|3|11|12|7|8,,,,,,,,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2
2021-12-22 06:01:21,2021-12-22 06:27:58,0,190.13.134.226,100,1596,1,2021-12-22 06:27:59,NA,email,ES,0.89999997615814208984375,,0,10,,1,3,3,2,,4,1,9,8,5,6,6,8,7,7,7,7,7,7,7,7,6,7,7,7,3,7,2,1,3,1,3,,7,,,,,,,,,,26,82,28,5,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,15,16,10,1|4|3|2,1,1|0,,,,,,,,,,,,,,1,2,1,2,2,1,1,7|6|5|4|3|2|1,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,4
2021-12-22 06:15:36,2021-12-22 06:28:34,0,186.11.42.187,100,777,1,2021-12-22 06:28:34,NA,email,ES,0.800000011920928955078125,,0,0,,1,1,4,2,,4,1,9,8,5,5,5,6,7,7,6,6,6,7,3,5,3,3,4,2,5,3,1,3,3,1,6,,,,,5,40,0,80,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4,40,80,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,2,1,2,6|2|4|3|7|5|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3
2021-12-22 06:18:32,2021-12-22 06:29:47,0,190.160.36.236,100,674,1,2021-12-22 06:29:47,NA,email,ES,1,,0,0,,1,1,2,1,,4,6,8,8,6,4,8,6,6,6,5,5,5,5,3,4,4,3,4,3,2,3,2,4,2,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1,1,40,1,1|0,,,,,,,,,,,,,,,,,,,30,1,1,20,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1|6|3|2|4|7|5,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,2
2021-12-22 06:23:19,2021-12-22 06:30:02,0,186.11.28.207,100,403,1,2021-12-22 06:30:03,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,5,2,,5,1,2,8,3,2,9,4,7,7,7,6,6,6,2,3,2,4,4,1,2,1,2,2,3,1,7,5,,,,,,,,,,,56,0,0,10,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0,0,0,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,1,1,5|3|1|7|4|6|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,3
2021-12-22 06:17:18,2021-12-22 06:30:14,0,201219239163,100,775,1,2021-12-22 06:30:14,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,4,2,,4,7,9,10,10,5,10,5,7,7,5,7,7,5,5,6,3,1,1,1,1,1,2,3,4,0,,6,,,,,,,,,,,,,,,,,,,,,,,100,0,1,82,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,1,50,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,1,2,1,7|5|1|2|4|3|6,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,3
2021-12-22 04:52:25,2021-12-22 06:32:11,0,164.77.176.43,100,5986,1,2021-12-22 06:32:11,52433,email,ES,1,,0,0,,1,2,5,1,,4,3,7,6,5,3,7,7,6,6,5,6,6,6,3,6,4,2,2,1,1,1,3,2,4,1,8,5,,,,,,,,,,,50,10,14,70,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,20,80,60,1,0|1,,,,,,,,,,,,,,,,,,,,1,,1,,2,1,,1,1,,,2,1|9|3|8|6|12|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3
2021-12-22 06:26:15,2021-12-22 06:34:32,0,181.43.150.199,100,497,1,2021-12-22 06:34:33,NA,email,ES,1,,0,0,,1,3,5,1,,4,7,7,8,5,5,8,5,7,7,7,7,7,7,7,5,5,6,4,3,5,2,1,4,2,1,4,,,,,5,100,0,0,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,1,1,2,2|4|7|6|5|1|3,1|2,82,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,3
2021-12-22 06:01:59,2021-12-22 06:35:22,0,201.219.236.6,100,2003,1,2021-12-22 06:35:23,NA,email,ES,1,,0,0,,1,4,4,1,,5,4,3,4,2,2,2,4,5,5,2,4,6,3,3,4,5,4,4,5,1,7,1,4,1,0,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5,2|4|1|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,1,2|6|3|1|4|5|7,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,4
2021-12-22 06:27:10,2021-12-22 06:37:09,0,201219239202,100,599,1,2021-12-22 06:37:13,NA,email,ES,1,,0,0,,1,3,3,2,,3,2,2,4,1,2,5,5,7,5,5,6,5,5,2,2,3,3,4,1,1,1,2,4,2,0,,,,,,3,,,,,,,,,,,,,,,,,,,12,6,9,11,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,18,19,17,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,2,,2,2,2,,9|7|3|2|10|5|11,,,,,,,,,,49,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3
2021-12-22 06:23:13,2021-12-22 06:38:13,0,191.112.79.101,100,900,1,2021-12-22 06:38:14,NA,email,ES,1,,0,0,,1,4,4,1,,5,5,7,7,4,4,7,3,6,6,5,6,6,6,6,5,4,4,4,2,2,2,1,4,3,1,5,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,0,6,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,30,1|3|2|4,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,2,6|4|7|2|1|5|3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4
2021-12-22 06:28:55,2021-12-22 06:38:25,0,201219234247,100,569,1,2021-12-22 06:38:25,NA,email,ES,1,,0,0,,1,1,4,1,,4,1,2,2,4,1,5,7,6,6,6,6,6,6,6,5,2,1,2,2,2,2,1,4,2,0,,6,,,,,,,,,,,,,,,,,,,,,,,71,20,20,70,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,24,42,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,2,2,1,7|5|4|6|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,3
2021-12-22 06:23:31,2021-12-22 06:39:30,0,191.116.53.20,100,959,1,2021-12-22 06:39:31,56467,email,ES,0.89999997615814208984375,,0,0,,1,3,3,1,,4,2,10,10,8,9,10,10,7,7,7,7,7,7,7,7,7,4,7,1,7,1,3,3,4,0,,6,,,,,14,100,10,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,1,4|3|6|5|1|2|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1
2021-12-22 06:33:39,2021-12-22 06:40:06,0,186.11.30.91,100,387,1,2021-12-22 06:40:07,51202,email,ES,0.89999997615814208984375,,0,0,,1,2,3,2,,4,5,5,5,1,2,5,5,7,7,7,7,7,7,7,5,4,3,5,2,3,3,2,3,2,0,,5,,,,,31,9,49,80,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,12,30,89,1|4|2|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,,1,2,,1,1,11|4|8|5|12|9|1,,,,,,,,,,79,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,4
2021-12-22 05:57:00,2021-12-22 06:40:09,0,190.100.1.166,100,2589,1,2021-12-22 06:40:10,NA,email,ES,0.800000011920928955078125,,0,0,,1,1,3,2,,4,6,8,8,5,4,10,7,7,7,7,7,7,6,4,6,4,1,2,1,1,1,3,4,3,0,,,,,,6,,,,,,,,,,,,,,,,,,,80,0,10,30,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,20,40,15,10,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,2,,,2,1,,2,3|10|5|12|1|9|6,,,,,,,,,,61,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1
2021-12-22 06:30:50,2021-12-22 06:40:23,0,201.219.234.10,100,572,1,2021-12-22 06:40:23,NA,email,ES,1,,0,0,,1,4,4,1,,4,10,10,6,8,5,6,8,7,7,7,7,7,7,7,7,7,7,7,7,2,7,4,1,4,1,10,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4,6,72,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,4,72,77,3|2|4|1,1,1|0,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,2,1,3|2|1|7|6|5|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,4
2021-12-22 06:31:38,2021-12-22 06:40:46,0,45178132242,100,547,1,2021-12-22 06:40:46,NA,email,ES,1,,0,0,,1,3,3,2,,4,5,3,8,5,5,5,5,5,6,4,5,6,6,6,3,2,2,2,2,2,2,2,3,1,0,,,,5,,,,,,,,,,,,,,,,,,,,,9,43,1,13,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,16,8,2,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,2,1,2,6|4|2|7|1|3|5,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2
